CityID;RegionID;CityName;CitySort;DisplayInPopup
991;72;Воткинск;0;false
992;72;Глазов;0;false
993;72;Ижевск;100;true
994;72;Камбарка;0;false
995;72;Можга;0;false
996;72;Сарапул;0;false
997;73;Барыш;0;false
998;73;Димитровград;0;false
999;73;Инза;0;false
1000;73;Новоульяновск;0;false
1001;73;Сенгилей;0;false
